Time Stamp(sec)	Frame ID	Frame Data								Baud Rate(bits/sec)     Error Condition
601.158749	1A	00	00	89	01	00	3B	5B	00	19231
601.208238	99	FF	FF	00	FF	FF	FF	FF	FF	19231
601.257727	1A	00	00	89	01	00	3B	5B	00	19231
601.307216	99	FF	FF	00	FF	FF	FF	FF	FF	19231
601.356705	1A	00	00	89	01	00	3B	5B	00	19231
601.406194	99	FF	FF	00	FF	FF	FF	FF	FF	19231
601.455274	1A	00	00	8A	01	00	3B	5B	00	19231
601.504354	99	FF	FF	00	FF	FF	FF	FF	FF	19231
601.553843	1A	00	00	89	01	00	3B	5B	00	19231
601.602923	99	FF	FF	00	FF	FF	FF	FF	FF	19231
601.652412	1A	00	00	89	01	00	3B	5B	00	19231
601.701901	99	FF	FF	00	FF	FF	FF	FF	FF	19231
601.75139	1A	00	00	89	01	00	3B	5B	00	19231
601.800879	99	FF	FF	00	FF	FF	FF	FF	FF	19231
601.850368	1A	00	00	89	01	00	3B	5B	00	19231
601.899448	99	FF	FF	00	FF	FF	FF	FF	FF	19231
601.948937	1A	00	00	8A	01	00	3B	5B	00	19231
601.998017	99	FF	FF	00	FF	FF	FF	FF	FF	19231
602.047506	1A	00	00	8A	01	00	3B	5B	00	19231
602.096995	99	FF	FF	00	FF	FF	FF	FF	FF	19231
602.146484	1A	00	00	8A	01	00	3B	5B	00	19231
602.195973	99	FF	FF	00	FF	FF	FF	FF	FF	19231
602.245462	1A	00	00	8A	01	00	3B	5B	00	19231
602.294951	99	FF	FF	00	FF	FF	FF	FF	FF	19231
602.344031	1A	00	00	89	01	00	3B	5B	00	19231
602.393111	99	FF	FF	00	FF	FF	FF	FF	FF	19231
602.4426	1A	00	00	8A	01	00	3B	5B	00	19231
602.492089	99	FF	FF	00	FF	FF	FF	FF	FF	19231
602.541578	1A	00	00	8A	01	00	3B	5B	00	19231
602.591067	99	FF	FF	00	FF	FF	FF	FF	FF	19231
602.640556	1A	00	00	89	01	00	3B	5B	00	19231
602.690045	99	FF	FF	00	FF	FF	FF	FF	FF	19231
602.739534	1A	00	00	8A	01	00	3B	5B	00	19231
602.789023	99	FF	FF	00	FF	FF	FF	FF	FF	19231
602.838921	1A	00	00	89	01	00	3B	5B	00	19231
602.888001	99	FF	FF	00	FF	FF	FF	FF	FF	19231
602.93749	1A	00	00	89	01	00	3B	5B	00	19231
602.986979	99	FF	FF	00	FF	FF	FF	FF	FF	19231
603.036468	1A	00	00	89	01	00	3B	5B	00	19231
603.085957	99	FF	FF	00	FF	FF	FF	FF	FF	19231
603.135446	1A	00	00	89	01	00	3B	5B	00	19231
603.184935	99	FF	FF	00	FF	FF	FF	FF	FF	19231
603.234424	1A	00	00	89	01	00	3B	5B	00	19231
603.283913	99	FF	FF	00	FF	FF	FF	FF	FF	19231
603.333402	1A	00	00	89	01	00	3B	5B	00	19231
603.382482	99	FF	FF	00	FF	FF	FF	FF	FF	19231
603.431562	1A	00	00	89	01	00	3B	5B	00	19231
603.480642	99	FF	FF	00	FF	FF	FF	FF	FF	19231
603.530131	1A	00	00	89	01	00	3B	5B	00	19231
603.57962	99	FF	FF	00	FF	FF	FF	FF	FF	19231
603.629109	1A	00	00	89	01	00	3B	5B	00	19231
603.678598	99	FF	FF	00	FF	FF	FF	FF	FF	19231
603.728087	1A	00	00	8A	01	00	3B	5B	00	19231
603.777576	99	FF	FF	00	FF	FF	FF	FF	FF	19231
603.827065	1A	00	00	8A	01	00	3B	5B	00	19231
603.876554	99	FF	FF	00	FF	FF	FF	FF	FF	19231
603.925634	1A	00	00	89	01	00	3B	5B	00	19231
603.974714	99	FF	FF	00	FF	FF	FF	FF	FF	19231
604.024203	1A	00	00	8A	01	00	3B	5B	00	19231
604.073692	99	FF	FF	00	FF	FF	FF	FF	FF	19231
604.123181	1A	00	00	89	01	00	3B	5B	00	19157
604.17267	99	FF	FF	00	FF	FF	FF	FF	FF	19231
604.222159	1A	00	00	89	01	00	3B	5B	00	19231
604.271648	99	FF	FF	00	FF	FF	FF	FF	FF	19231
604.321137	1A	00	00	89	01	00	3B	5B	00	19231
604.370626	99	FF	FF	00	FF	FF	FF	FF	FF	19231
604.420115	1A	00	00	8A	01	00	3B	5B	00	19231
604.469604	99	FF	FF	00	FF	FF	FF	FF	FF	19231
604.519093	1A	00	00	89	01	00	3B	5B	00	19231
604.568582	99	FF	FF	00	FF	FF	FF	FF	FF	19231
604.618071	1A	00	00	89	01	00	3B	5B	00	19231
604.66756	99	FF	FF	00	FF	FF	FF	FF	FF	19231
604.717049	1A	00	00	89	01	00	3B	5B	00	19231
604.766538	99	FF	FF	00	FF	FF	FF	FF	FF	19231
604.816027	1A	00	00	8A	01	00	3B	5B	00	19231
604.865516	99	FF	FF	00	FF	FF	FF	FF	FF	19231
604.915005	1A	00	00	8A	01	00	3B	5B	00	19231
604.964494	99	FF	FF	00	FF	FF	FF	FF	FF	19231
605.013983	1A	00	00	89	01	00	3B	5B	00	19231
605.063472	99	FF	FF	00	FF	FF	FF	FF	FF	19231
605.112961	1A	00	00	8A	01	00	3B	5B	00	19231
605.16245	99	FF	FF	00	FF	FF	FF	FF	FF	19231
605.211939	1A	00	00	88	01	00	3B	5B	00	19231
605.261428	99	FF	FF	00	FF	FF	FF	FF	FF	19231
605.310917	1A	00	00	89	01	00	3B	5B	00	19231
605.360406	99	FF	FF	00	FF	FF	FF	FF	FF	19231
605.409895	1A	00	00	8A	01	00	3B	5B	00	19231
605.459384	99	FF	FF	00	FF	FF	FF	FF	FF	19231
605.508873	1A	00	00	8A	01	00	3B	5B	00	19231
605.558362	99	FF	FF	00	FF	FF	FF	FF	FF	19231
605.607851	1A	00	00	8A	01	00	3B	5B	00	19231
605.65734	99	FF	FF	00	FF	FF	FF	FF	FF	19231
605.706829	1A	00	00	8A	01	00	3B	5B	00	19231
605.756318	99	FF	FF	00	FF	FF	FF	FF	FF	19231
605.805807	1A	00	00	89	01	00	3B	5B	00	19231
605.855296	99	FF	FF	00	FF	FF	FF	FF	FF	19231
605.904376	1A	00	00	89	01	00	3B	5B	00	19231
605.953865	99	FF	FF	00	FF	FF	FF	FF	FF	19231
606.003354	1A	00	00	8A	01	00	3B	5B	00	19231
606.052843	99	FF	FF	00	FF	FF	FF	FF	FF	19231
606.102332	1A	00	00	89	01	00	3B	5B	00	19231
606.151821	99	FF	FF	00	FF	FF	FF	FF	FF	19231
606.20131	1A	00	00	89	01	00	3B	5B	00	19231
606.250799	99	FF	FF	00	FF	FF	FF	FF	FF	19231
606.300288	1A	00	00	89	01	00	3B	5B	00	19231
606.349777	99	FF	FF	00	FF	FF	FF	FF	FF	19231
606.399266	1A	00	00	8A	01	00	3B	5B	00	19231
606.448755	99	FF	FF	00	FF	FF	FF	FF	FF	19231
606.498244	1A	00	00	8A	01	00	3B	5B	00	19231
606.547733	99	FF	FF	00	FF	FF	FF	FF	FF	19231
606.597222	1A	00	00	89	01	00	3B	5B	00	19231
606.646711	99	FF	FF	00	FF	FF	FF	FF	FF	19231
606.6962	1A	00	00	88	01	00	3B	5B	00	19231
606.745689	99	FF	FF	00	FF	FF	FF	FF	FF	19231
606.794769	1A	00	00	88	01	00	3B	5B	00	19231
606.844258	99	FF	FF	00	FF	FF	FF	FF	FF	19231
606.893747	1A	00	00	89	01	00	3B	5B	00	19231
606.943236	99	FF	FF	00	FF	FF	FF	FF	FF	19231
606.992725	1A	00	00	89	01	00	3B	5B	00	19231
607.042214	99	FF	FF	00	FF	FF	FF	FF	FF	19231
607.091703	1A	00	00	89	01	00	3B	5B	00	19231
607.140783	99	FF	FF	00	FF	FF	FF	FF	FF	19231
607.189863	1A	00	00	89	01	00	3B	5B	00	19231
607.239761	99	FF	FF	00	FF	FF	FF	FF	FF	19231
607.28925	1A	00	00	89	01	00	3B	5B	00	19231
607.338739	99	FF	FF	00	FF	FF	FF	FF	FF	19231
607.388228	1A	00	00	89	01	00	3B	5B	00	19231
607.437717	99	FF	FF	00	FF	FF	FF	FF	FF	19231
607.487206	1A	00	00	89	01	00	3B	5B	00	19231
607.536695	99	FF	FF	00	FF	FF	FF	FF	FF	19231
607.586184	1A	00	00	89	01	00	3B	5B	00	19231
607.635673	99	FF	FF	00	FF	FF	FF	FF	FF	19231
607.685571	1A	00	00	89	01	00	3B	5B	00	19231
607.73506	99	FF	FF	00	FF	FF	FF	FF	FF	19231
607.784549	1A	00	00	89	01	00	3B	5B	00	19231
607.833629	99	FF	FF	00	FF	FF	FF	FF	FF	19231
607.883118	1A	00	00	89	01	00	3B	5B	00	19231
607.932607	99	FF	FF	00	FF	FF	FF	FF	FF	19231
607.982096	1A	00	00	89	01	00	3B	5B	00	19231
608.031585	99	FF	FF	00	FF	FF	FF	FF	FF	19231
608.081483	1A	00	00	89	01	00	3B	5B	00	19231
608.130563	99	FF	FF	00	FF	FF	FF	FF	FF	19231
608.180461	1A	00	00	89	01	00	3B	5B	00	19231
608.22995	99	FF	FF	00	FF	FF	FF	FF	FF	19231
608.279439	1A	00	00	89	01	00	3B	5B	00	19231
608.328928	99	FF	FF	00	FF	FF	FF	FF	FF	19231
608.378417	1A	00	00	89	01	00	3B	5B	00	19231
608.427906	99	FF	FF	00	FF	FF	FF	FF	FF	19157
608.477395	1A	00	00	89	01	00	3B	5B	00	19231
608.526884	99	FF	FF	00	FF	FF	FF	FF	FF	19231
608.576373	1A	00	00	89	01	00	3B	5B	00	19231
608.625862	99	FF	FF	00	FF	FF	FF	FF	FF	19231
608.675351	1A	00	00	89	01	00	3B	5B	00	19231
608.724431	99	FF	FF	00	FF	FF	FF	FF	FF	19231
608.77392	1A	00	00	89	01	00	3B	5B	00	19231
608.823409	99	FF	FF	00	FF	FF	FF	FF	FF	19231
608.872898	1A	00	00	89	01	00	3B	5B	00	19231
608.922387	99	FF	FF	00	FF	FF	FF	FF	FF	19231
608.971876	1A	00	00	89	01	00	3B	5B	00	19231
609.021365	99	FF	FF	00	FF	FF	FF	FF	FF	19231
609.070854	1A	00	00	89	01	00	3B	5B	00	19231
609.120343	99	FF	FF	00	FF	FF	FF	FF	FF	19231
609.169832	1A	00	00	89	01	00	3B	5B	00	19231
609.218912	99	FF	FF	00	FF	FF	FF	FF	FF	19231
609.268401	1A	00	00	89	01	00	3B	5B	00	19231
609.31789	99	FF	FF	00	FF	FF	FF	FF	FF	19231
609.367379	1A	00	00	89	01	00	3B	5B	00	19231
609.416868	99	FF	FF	00	FF	FF	FF	FF	FF	19231
609.466357	1A	00	00	89	01	00	3B	5B	00	19231
609.515846	99	FF	FF	00	FF	FF	FF	FF	FF	19231
609.565335	1A	00	00	89	01	00	3B	5B	00	19231
609.614415	99	FF	FF	00	FF	FF	FF	FF	FF	19231
609.663495	1A	00	00	89	01	00	3B	5B	00	19231
609.712984	99	FF	FF	00	FF	FF	FF	FF	FF	19231
609.762473	1A	00	00	89	01	00	3B	5B	00	19231
609.811962	99	FF	FF	00	FF	FF	FF	FF	FF	19231
609.861451	1A	00	00	89	01	00	3B	5B	00	19231
609.91094	99	FF	FF	00	FF	FF	FF	FF	FF	19231
609.960429	1A	00	00	89	01	00	3B	5B	00	19231
610.009918	99	FF	FF	00	FF	FF	FF	FF	FF	19231
610.059407	1A	00	00	89	01	00	3B	5B	00	19231
610.108896	99	FF	FF	00	FF	FF	FF	FF	FF	19231
610.158794	1A	00	00	89	01	00	3B	5B	00	19231
610.207874	99	FF	FF	00	FF	FF	FF	FF	FF	19231
610.257363	1A	00	00	89	01	00	3B	5B	00	19231
610.306852	99	FF	FF	00	FF	FF	FF	FF	FF	19231
610.356341	1A	00	00	89	01	00	3B	5B	00	19231
610.40583	99	FF	FF	00	FF	FF	FF	FF	FF	19231
610.455319	1A	00	00	89	01	00	3B	5B	00	19231
610.504808	99	FF	FF	00	FF	FF	FF	FF	FF	19231
610.554297	1A	00	00	89	01	00	3B	5B	00	19231
610.603786	99	FF	FF	00	FF	FF	FF	FF	FF	19231
610.653275	1A	00	00	89	01	00	3B	5B	00	19231
610.702355	99	FF	FF	00	FF	FF	FF	FF	FF	19231
610.751844	1A	00	00	89	01	00	3B	5B	00	19231
610.801333	99	FF	FF	00	FF	FF	FF	FF	FF	19231
610.850822	1A	00	00	89	01	00	3B	5B	00	19231
610.900311	99	FF	FF	00	FF	FF	FF	FF	FF	19231
610.9498	1A	00	00	89	01	00	3B	5B	00	19231
610.999289	99	FF	FF	00	FF	FF	FF	FF	FF	19231
611.048369	1A	00	00	89	01	00	3B	5B	00	19231
611.097858	99	FF	FF	00	FF	FF	FF	FF	FF	19231
611.147347	1A	00	00	89	01	00	3B	5B	00	19231
611.196427	99	FF	FF	00	FF	FF	FF	FF	FF	19231
611.245916	1A	00	00	89	01	00	3B	5B	00	19231
611.295405	99	FF	FF	00	FF	FF	FF	FF	FF	19231
611.344894	1A	00	00	89	01	00	3B	5B	00	19231
611.394383	99	FF	FF	00	FF	FF	FF	FF	FF	19231
611.443872	1A	00	00	89	01	00	3B	5B	00	19231
611.493361	99	FF	FF	00	FF	FF	FF	FF	FF	19231
611.54285	1A	00	00	89	01	00	3B	5B	00	19231
611.592339	99	FF	FF	00	FF	FF	FF	FF	FF	19231
611.641828	1A	00	00	8A	01	00	3B	5B	00	19231
611.691317	99	FF	FF	00	FF	FF	FF	FF	FF	19231
611.740806	1A	00	00	89	01	00	3B	5B	00	19231
611.790295	99	FF	FF	00	FF	FF	FF	FF	FF	19231
611.839784	1A	00	00	89	01	00	3B	5B	00	19231
611.889273	99	FF	FF	00	FF	FF	FF	FF	FF	19231
611.938762	1A	00	00	89	01	00	3B	5B	00	19231
611.988251	99	FF	FF	00	FF	FF	FF	FF	FF	19231
612.03774	1A	00	00	89	01	00	3B	5B	00	19231
612.08682	99	FF	FF	00	FF	FF	FF	FF	FF	19231
612.136309	1A	00	00	89	01	00	3B	5B	00	19231
612.185798	99	FF	FF	00	FF	FF	FF	FF	FF	19231
612.235287	1A	00	00	8A	01	00	3B	5B	00	19231
612.284776	99	FF	FF	00	FF	FF	FF	FF	FF	19231
612.334265	1A	00	00	89	01	00	3B	5B	00	19231
612.383754	99	FF	FF	00	FF	FF	FF	FF	FF	19231
612.433243	1A	00	00	89	01	00	3B	5B	00	19231
612.482732	99	FF	FF	00	FF	FF	FF	FF	FF	19231
612.532221	1A	00	00	8A	01	00	3B	5B	00	19231
612.581301	99	FF	FF	00	FF	FF	FF	FF	FF	19231
612.63079	1A	00	00	89	01	00	3B	5B	00	19231
612.680279	99	FF	FF	00	FF	FF	FF	FF	FF	19231
612.729768	1A	00	00	89	01	00	3B	5B	00	19231
612.779257	99	FF	FF	00	FF	FF	FF	FF	FF	19231
612.828746	1A	00	00	89	01	00	3B	5B	00	19231
612.878235	99	FF	FF	00	FF	FF	FF	FF	FF	19231
612.927724	1A	00	00	89	01	00	3B	5B	00	19231
612.977213	99	FF	FF	00	FF	FF	FF	FF	FF	19231
613.026702	1A	00	00	89	01	00	3B	5B	00	19231
613.075782	99	FF	FF	00	FF	FF	FF	FF	FF	19231
613.125271	1A	00	00	89	01	00	3B	5B	00	19231
613.17476	99	FF	FF	00	FF	FF	FF	FF	FF	19231
613.224249	1A	00	00	89	01	00	3B	5B	00	19231
613.273738	99	FF	FF	00	FF	FF	FF	FF	FF	19231
613.323227	1A	00	00	89	01	00	3B	5B	00	19231
613.372716	99	FF	FF	00	FF	FF	FF	FF	FF	19231
613.422205	1A	00	00	89	01	00	3B	5B	00	19231
613.471694	99	FF	FF	00	FF	FF	FF	FF	FF	19231
613.521183	1A	00	00	89	01	00	3B	5B	00	19231
613.570672	99	FF	FF	00	FF	FF	FF	FF	FF	19231
613.620161	1A	00	00	8A	01	00	3B	5B	00	19231
613.66965	99	FF	FF	00	FF	FF	FF	FF	FF	19231
613.719139	1A	00	00	89	01	00	3B	5B	00	19231
613.768628	99	FF	FF	00	FF	FF	FF	FF	FF	19231
613.818117	1A	00	00	89	01	00	3B	5B	00	19231
613.867606	99	FF	FF	00	FF	FF	FF	FF	FF	19231
613.917095	1A	00	00	89	01	00	3B	5B	00	19231
613.966584	99	FF	FF	00	FF	FF	FF	FF	FF	19231
614.016073	1A	00	00	89	01	00	3B	5B	00	19231
614.065153	99	FF	FF	00	FF	FF	FF	FF	FF	19231
614.114642	1A	00	00	89	01	00	3B	5B	00	19231
614.164131	99	FF	FF	00	FF	FF	FF	FF	FF	19231
614.21362	1A	00	00	89	01	00	3B	5B	00	19231
614.263109	99	FF	FF	00	FF	FF	FF	FF	FF	19231
614.312598	1A	00	00	89	01	00	3B	5B	00	19231
614.362087	99	FF	FF	00	FF	FF	FF	FF	FF	19231
614.411576	1A	00	00	89	01	00	3B	5B	00	19231
614.461065	99	FF	FF	00	FF	FF	FF	FF	FF	19231
614.510145	1A	00	00	89	01	00	3B	5B	00	19231
614.559634	99	FF	FF	00	FF	FF	FF	FF	FF	19231
614.609123	1A	00	00	89	01	00	3B	5B	00	19231
614.658612	99	FF	FF	00	FF	FF	FF	FF	FF	19231
614.708101	1A	00	00	89	01	00	3B	5B	00	19231
614.75759	99	FF	FF	00	FF	FF	FF	FF	FF	19231
614.807079	1A	00	00	89	01	00	3B	5B	00	19231
614.856159	99	FF	FF	00	FF	FF	FF	FF	FF	19231
614.905648	1A	00	00	89	01	00	3B	5B	00	19231
614.954728	99	FF	FF	00	FF	FF	FF	FF	FF	19231
615.004217	1A	00	00	8A	01	00	3B	5B	00	19231
615.053297	99	FF	FF	00	FF	FF	FF	FF	FF	19231
615.102786	1A	00	00	8A	01	00	3B	5B	00	19231
615.152275	99	FF	FF	00	FF	FF	FF	FF	FF	19231
615.201764	1A	00	00	89	01	00	3B	5B	00	19231
615.251253	99	FF	FF	00	FF	FF	FF	FF	FF	19231
615.300742	1A	00	00	8A	01	00	3B	5B	00	19231
615.350231	99	FF	FF	00	FF	FF	FF	FF	FF	19231
615.39972	1A	00	00	89	01	00	3B	5B	00	19231
615.4488	99	FF	FF	00	FF	FF	FF	FF	FF	19231
615.49788	1A	00	00	89	01	00	3B	5B	00	19231
615.547369	99	FF	FF	00	FF	FF	FF	FF	FF	19231
615.596858	1A	00	00	89	01	00	3B	5B	00	19231
615.646347	99	FF	FF	00	FF	FF	FF	FF	FF	19231
615.695836	1A	00	00	89	01	00	3B	5B	00	19231
615.745325	99	FF	FF	00	FF	FF	FF	FF	FF	19231
615.794814	1A	00	00	89	01	00	3B	5B	00	19231
615.843894	99	FF	FF	00	FF	FF	FF	FF	FF	19231
615.893383	1A	00	00	89	01	00	3B	5B	00	19231
615.942463	99	FF	FF	00	FF	FF	FF	FF	FF	19231
615.991952	1A	00	00	8A	01	00	3B	5B	00	19231
616.041441	99	FF	FF	00	FF	FF	FF	FF	FF	19231
616.09093	1A	00	00	89	01	00	3B	5B	00	19231
616.140419	99	FF	FF	00	FF	FF	FF	FF	FF	19231
616.189908	1A	00	00	89	01	00	3B	5B	00	19231
616.239397	99	FF	FF	00	FF	FF	FF	FF	FF	19231
616.288886	1A	00	00	8A	01	00	3B	5B	00	19231
616.338375	99	FF	FF	00	FF	FF	FF	FF	FF	19231
616.387864	1A	00	00	89	01	00	3B	5B	00	19231
616.43272	99	FF	FF	00	FF	FF	FF	FF	FF	19231
616.482209	1A	00	00	89	01	00	3B	5B	00	19157
616.531698	99	FF	FF	00	FF	FF	FF	FF	FF	19231
616.581187	1A	00	00	89	01	00	3B	5B	00	19231
616.630676	99	FF	FF	00	FF	FF	FF	FF	FF	19231
616.680165	1A	00	00	89	01	00	3B	5B	00	19231
616.729654	99	FF	FF	00	FF	FF	FF	FF	FF	19231
616.779143	1A	00	00	89	01	00	3B	5B	00	19231
616.828632	99	FF	FF	00	FF	FF	FF	FF	FF	19231
616.877712	1A	00	00	89	01	00	3B	5B	00	19231
616.926792	99	FF	FF	00	FF	FF	FF	FF	FF	19231
616.976281	1A	00	00	89	01	00	3B	5B	00	19231
617.02577	99	FF	FF	00	FF	FF	FF	FF	FF	19231
617.075259	1A	00	00	8A	01	00	3B	5B	00	19231
617.124748	99	FF	FF	00	FF	FF	FF	FF	FF	19231
617.174237	1A	00	00	8A	01	00	3B	5B	00	19231
617.223726	99	FF	FF	00	FF	FF	FF	FF	FF	19231
617.272806	1A	00	00	8A	01	00	3B	5B	00	19231
617.321886	99	FF	FF	00	FF	FF	FF	FF	FF	19231
617.371784	1A	00	00	89	01	00	3B	5B	00	19231
617.421273	99	FF	FF	00	FF	FF	FF	FF	FF	19231
617.470762	1A	00	00	89	01	00	3B	5B	00	19231
617.520251	99	FF	FF	00	FF	FF	FF	FF	FF	19231
617.56974	1A	00	00	89	01	00	3B	5B	00	19231
617.619229	99	FF	FF	00	FF	FF	FF	FF	FF	19231
617.668718	1A	00	00	89	01	00	3B	5B	00	19231
617.718207	99	FF	FF	00	FF	FF	FF	FF	FF	19231
